age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
32,175,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3630,7,1,3,0,0,0,1,6,2,1
41,213,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2341,4,1,6,1,0,0,1,6,1,1
43,764,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1895,4,1,5,0,0,0,1,6,4,1
28,267,10,999,0,1.4,94.465,-41.8,4.865,5228.1,1907,0,1,3,0,2,0,1,4,1,1
42,168,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1417,0,1,6,0,2,0,0,1,0,1
32,77,2,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,1729,0,2,2,0,2,0,0,3,2,1
60,481,1,999,1,-1.1,94.199,-37.5,0.8859999999999999,4963.6,60,0,0,5,0,2,0,0,9,4,0
51,99,3,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1651,1,1,6,0,2,0,0,6,0,1
33,76,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1271,0,0,6,0,2,0,0,7,1,1
22,848,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2360,1,2,2,0,2,2,0,3,1,1
29,73,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2834,4,2,6,0,0,2,0,7,3,1
42,38,8,999,0,1.4,94.465,-41.8,4.959,5228.1,192,3,1,0,1,2,0,1,4,0,1
44,164,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3422,7,0,3,0,2,2,0,7,1,1
29,207,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1343,4,2,6,0,2,2,1,6,1,1
36,184,2,999,0,1.1,93.994,-36.4,4.86,5191.0,3109,0,1,6,0,0,2,1,6,2,1
46,372,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,2529,0,0,3,0,2,0,0,4,1,1
29,67,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1935,0,2,6,0,2,0,0,1,3,1
34,133,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,2871,1,1,3,0,2,0,0,6,4,0
38,446,12,999,0,1.1,93.994,-36.4,4.856,5191.0,3190,9,2,6,0,2,0,1,6,3,1
54,157,3,999,0,1.4,94.465,-41.8,4.865,5228.1,3498,5,0,0,0,0,0,1,4,1,1
38,340,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,3413,1,1,3,0,0,0,1,0,1,1
58,174,5,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,1655,4,0,6,0,2,0,1,3,4,1
51,329,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1289,7,2,3,1,0,0,1,4,1,1
39,302,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3335,1,1,2,0,0,0,1,6,3,1
41,145,24,999,0,1.4,94.465,-41.8,4.959,5228.1,2486,9,1,3,0,2,0,1,4,0,1
35,117,2,999,0,1.4,93.444,-36.1,4.966,5228.1,2873,10,1,6,0,0,0,0,1,3,1
47,295,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,794,1,0,2,0,0,0,0,6,3,1
41,128,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,1053,1,2,2,0,0,0,0,6,4,1
41,132,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1456,1,1,0,0,2,0,1,4,1,1
31,636,6,999,0,1.1,93.994,-36.4,4.859,5191.0,3253,7,1,3,0,0,0,1,6,4,1
32,251,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2734,1,1,1,0,2,0,0,3,0,1
42,228,2,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,4049,9,0,3,0,2,0,0,6,4,0
31,262,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,3112,6,0,6,0,1,1,0,3,2,1
37,223,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2173,0,2,5,0,0,0,0,1,3,1
33,109,1,999,0,-1.8,92.89299999999999,-46.2,1.264,5099.1,1930,10,1,3,0,2,2,0,6,1,1
41,219,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,3369,2,0,2,0,2,2,0,3,2,1
39,352,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3268,4,1,7,0,0,0,0,7,2,1
24,141,4,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,556,9,2,6,0,0,0,0,3,4,1
29,83,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,3753,0,2,2,1,2,0,1,6,4,1
47,429,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2483,0,2,6,0,0,0,0,1,2,1
34,29,16,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1881,7,2,3,0,0,0,1,3,3,1
54,14,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1631,1,2,2,0,2,0,0,0,0,1
47,431,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,655,5,2,1,1,2,2,0,3,1,1
54,99,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,411,1,1,7,0,2,0,0,1,4,1
58,533,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1842,3,1,0,1,0,0,0,3,3,1
29,718,13,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,1973,1,1,3,0,0,0,1,4,2,1
32,217,1,999,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,1471,7,1,3,0,0,0,0,8,1,1
29,73,6,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,3912,0,2,6,0,2,0,1,3,4,1
47,108,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1912,9,2,5,0,2,0,0,3,1,1
56,55,9,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,1437,0,1,6,0,0,0,1,3,0,1
41,62,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2081,1,1,2,1,0,0,1,6,1,1
35,86,1,999,1,-3.4,92.431,-26.9,0.74,5017.5,4047,0,1,6,0,2,0,0,8,2,0
59,353,4,999,0,-1.8,93.075,-47.1,1.453,5099.1,227,5,1,0,0,0,0,1,0,3,1
33,263,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,52,1,1,2,0,2,0,0,6,2,1
40,322,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,3298,2,1,0,0,2,2,0,7,4,1
35,1259,6,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3438,1,1,2,0,0,0,0,3,4,1
31,155,2,4,1,-2.9,92.20100000000001,-31.4,0.884,5076.2,3152,0,1,3,0,0,2,0,1,1,2
35,241,4,999,0,1.1,93.994,-36.4,4.86,5191.0,2852,11,1,2,0,0,0,1,6,2,1
54,1868,2,10,1,-1.1,94.76700000000001,-50.8,1.035,4963.6,263,0,1,5,0,0,0,0,7,3,2
31,1319,5,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,582,9,1,2,0,0,2,0,3,2,1
30,180,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,2052,0,2,3,0,2,0,0,0,1,0
32,249,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,3318,2,1,6,0,2,2,1,7,1,0
51,17,3,999,0,1.4,94.465,-41.8,4.959,5228.1,183,9,1,7,0,2,0,1,4,0,1
28,114,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,3194,0,2,6,0,0,0,0,4,1,1
41,802,3,999,0,1.4,94.465,-41.8,4.962,5228.1,2826,0,1,6,0,2,2,1,4,4,1
35,390,2,999,0,-1.1,94.199,-37.5,0.878,4963.6,2725,9,1,5,0,2,0,0,9,2,1
34,281,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,844,4,1,6,1,2,0,0,6,2,1
34,320,3,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,3433,7,1,3,0,2,0,0,6,0,0
37,263,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1537,4,1,6,0,2,0,0,1,3,1
47,53,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3160,4,1,2,0,0,0,1,7,1,1
30,129,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2545,9,2,5,0,2,0,0,1,4,1
49,351,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3626,3,1,5,0,2,0,0,3,2,1
43,272,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3593,1,1,1,0,0,0,0,3,4,1
34,122,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1019,9,0,5,0,2,0,0,0,0,0
49,86,3,999,0,1.4,93.444,-36.1,4.968,5228.1,4034,0,1,2,1,0,2,0,1,2,1
44,86,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2100,7,1,3,1,2,0,0,3,4,1
29,247,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,2259,0,2,6,0,0,0,1,4,2,1
30,288,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,278,0,2,6,0,2,0,0,7,3,1
48,360,1,6,1,-1.8,93.876,-40.0,0.682,5008.7,3188,10,1,5,0,0,0,1,6,4,2
35,13,5,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,2812,0,2,3,0,2,0,0,6,3,1
32,147,2,999,0,1.4,94.465,-41.8,4.96,5228.1,3135,1,1,1,0,0,0,1,4,1,1
50,1130,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1669,1,1,0,0,0,0,0,3,1,1
27,177,4,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,3308,0,2,3,0,2,2,0,6,4,1
59,413,4,999,0,1.4,93.444,-36.1,4.965,5228.1,3055,1,1,0,1,0,0,0,1,4,1
39,304,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1448,1,0,2,1,0,0,1,6,3,1
34,264,4,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,3494,1,1,2,0,2,0,0,6,3,1
51,98,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1269,2,1,6,0,0,0,1,6,4,1
33,286,2,999,0,-1.7,94.055,-39.8,0.7609999999999999,4991.6,2635,0,1,6,0,0,0,1,4,3,1
32,322,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1766,9,2,6,1,2,0,0,1,4,1
42,181,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1626,10,1,3,1,0,0,1,6,1,1
30,132,1,999,0,1.4,93.444,-36.1,4.965,5228.1,3155,9,2,6,0,0,2,0,1,1,1
34,252,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3905,1,1,0,0,0,0,1,3,1,1
48,63,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3845,1,1,0,0,0,0,1,4,0,1
36,101,1,999,0,-1.8,92.89299999999999,-46.2,1.264,5099.1,2537,9,1,6,0,2,2,0,6,1,1
55,136,3,3,1,-2.9,92.963,-40.8,1.268,5076.2,3548,5,1,3,0,2,0,0,4,0,2
53,111,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,2833,4,1,6,0,2,0,0,0,0,1
26,215,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1447,1,2,0,0,2,2,0,3,4,1
45,264,1,999,0,1.4,94.465,-41.8,4.967,5228.1,3547,10,1,0,0,2,2,1,4,0,1
36,174,1,3,1,-2.9,92.963,-40.8,1.266,5076.2,3794,0,1,6,0,0,0,0,4,1,2
45,122,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3914,9,1,6,1,2,0,1,6,3,1
33,386,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3612,0,1,6,1,2,0,0,7,2,1
41,159,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3094,1,0,1,0,0,0,0,3,0,1
33,369,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1206,1,1,1,1,2,2,1,6,2,1
31,237,1,999,0,1.1,93.994,-36.4,4.857,5191.0,593,0,2,6,0,0,0,1,6,1,1
45,272,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,1421,1,1,1,1,0,0,1,4,2,1
36,148,1,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,12,6,2,0,0,0,0,0,3,2,1
49,88,6,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,4050,4,0,1,0,0,0,1,7,2,1
71,363,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,1315,5,1,3,0,0,0,0,9,1,1
53,245,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3407,3,1,0,1,0,0,1,6,1,1
60,133,1,999,0,-2.9,92.20100000000001,-31.4,0.861,5076.2,2619,0,1,6,0,0,0,0,1,1,1
35,113,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,195,1,1,1,0,2,0,0,0,0,0
29,64,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2568,9,1,5,0,0,0,1,6,3,1
36,245,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,1869,0,2,3,0,2,0,0,0,0,1
36,102,3,999,0,1.4,94.465,-41.8,4.961,5228.1,362,1,1,5,1,2,2,1,4,3,1
54,32,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,3564,9,2,3,0,2,0,0,7,0,1
37,417,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4031,9,0,5,0,1,1,0,1,3,1
50,73,7,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,1248,6,1,5,0,0,0,0,3,2,1
32,314,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1335,2,1,3,0,2,0,1,6,1,1
67,655,2,5,5,-1.1,94.76700000000001,-50.8,1.0390000000000001,4963.6,449,3,0,5,0,2,0,0,7,1,2
39,215,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3525,3,1,0,0,2,2,0,1,0,1
40,117,1,999,0,1.4,93.444,-36.1,4.966,5228.1,847,0,1,6,0,2,2,0,1,3,1
33,41,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2716,10,1,2,0,2,0,1,7,4,1
37,322,1,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,3276,9,2,6,0,2,0,0,6,3,0
53,127,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,3070,7,0,2,0,0,0,0,3,0,1
33,113,1,999,0,1.4,94.465,-41.8,4.962,5228.1,1073,0,2,3,0,0,2,1,4,4,1
36,118,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,3400,1,1,2,0,0,2,0,3,0,1
36,458,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,1028,0,2,2,0,2,0,0,6,3,1
53,95,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1032,1,1,1,0,2,0,1,6,0,1
33,117,6,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1196,7,1,3,1,0,0,0,7,2,1
50,84,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,2952,4,1,6,0,0,0,1,9,3,1
29,95,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,2856,8,2,5,0,0,0,0,4,0,1
32,106,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1768,4,1,6,0,2,0,0,1,2,1
36,286,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1551,1,1,3,0,0,0,1,6,1,1
35,67,5,999,0,1.4,93.444,-36.1,4.965,5228.1,1908,4,1,6,0,0,2,1,1,1,1
54,28,10,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2887,0,1,3,0,0,0,0,1,4,1
54,840,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1612,5,1,0,0,2,0,0,0,0,1
30,374,12,999,0,1.4,93.444,-36.1,4.963,5228.1,2204,0,2,6,0,2,0,0,1,1,1
44,471,3,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,475,1,1,0,0,1,1,1,4,2,1
41,608,2,999,0,-1.8,93.075,-47.1,1.423,5099.1,4058,1,1,1,0,2,2,0,0,3,1
40,337,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3016,1,1,7,0,0,0,1,6,3,1
29,69,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2687,1,2,1,0,0,0,1,7,0,1
50,152,5,999,0,1.1,93.994,-36.4,4.857,5191.0,3901,1,1,0,1,2,0,1,6,1,1
34,77,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,632,2,1,6,0,0,2,0,0,0,1
71,193,2,999,0,-3.4,92.649,-30.1,0.715,5017.5,3940,3,1,0,0,2,0,0,7,3,1
28,156,1,999,0,-1.8,92.84299999999999,-50.0,1.7990000000000002,5099.1,3356,8,2,2,0,2,0,0,5,3,1
51,269,10,999,0,1.1,93.994,-36.4,4.857,5191.0,1857,4,0,6,0,0,0,1,6,3,1
38,102,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3130,1,1,3,0,0,0,0,3,0,1
33,206,1,3,1,-1.7,94.055,-39.8,0.715,4991.6,2139,0,2,6,0,0,0,0,4,4,2
25,56,1,999,0,1.1,93.994,-36.4,4.864,5191.0,326,0,1,6,0,0,0,1,6,0,1
42,207,4,999,0,1.4,94.465,-41.8,4.967,5228.1,2794,7,2,3,0,0,0,1,4,0,1
30,231,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,2213,1,1,2,0,2,2,0,6,1,1
50,182,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,3056,0,1,3,0,2,0,1,7,0,1
47,345,7,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,176,9,1,6,0,2,0,0,1,4,1
44,124,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,2227,3,1,0,1,0,0,1,4,2,1
36,142,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,3057,0,1,3,0,2,2,0,6,1,1
43,377,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,712,0,1,6,0,2,2,1,3,3,1
42,96,1,999,1,-2.9,92.20100000000001,-31.4,0.879,5076.2,635,9,1,5,0,0,0,0,1,4,0
33,139,2,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,1691,1,1,1,1,0,0,0,6,4,1
49,144,6,999,0,1.1,93.994,-36.4,4.857,5191.0,3924,1,1,5,1,0,0,1,6,1,1
54,217,7,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,2056,9,1,6,1,0,0,0,6,0,1
30,232,2,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,512,0,2,6,0,2,0,0,6,1,0
40,401,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,437,4,1,6,0,2,0,0,7,0,0
59,93,7,999,0,1.4,93.444,-36.1,4.963,5228.1,83,7,1,0,1,0,0,0,1,2,1
39,156,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,3299,1,1,0,0,2,0,0,0,0,1
54,95,2,999,0,-2.9,92.20100000000001,-31.4,0.838,5076.2,2747,5,1,5,1,0,0,0,1,3,1
37,201,1,999,0,-1.8,93.075,-47.1,1.406,5099.1,3248,9,2,3,0,2,0,1,0,2,1
24,222,1,17,4,-1.1,94.199,-37.5,0.8859999999999999,4963.6,3403,8,2,7,0,2,0,0,9,4,0
47,181,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,650,1,1,3,0,2,0,0,6,0,1
57,81,1,999,1,-1.8,93.075,-47.1,1.365,5099.1,1698,5,1,6,0,0,0,0,0,2,0
59,551,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1138,5,1,2,0,0,0,0,3,1,1
44,556,3,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,2308,1,1,2,0,0,0,0,6,2,1
28,502,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1234,0,1,3,0,1,1,0,3,3,1
34,320,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1703,1,1,1,0,2,0,0,3,1,1
46,63,1,999,0,1.4,94.465,-41.8,4.865,5228.1,879,9,1,5,0,0,2,1,4,1,1
45,738,3,6,1,-1.1,94.601,-49.5,1.0290000000000001,4963.6,166,0,1,3,0,2,0,0,8,0,2
44,20,1,999,0,-1.7,94.055,-39.8,0.72,4991.6,2318,7,2,3,0,0,0,1,4,1,1
43,225,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1188,9,1,5,0,2,0,1,6,3,1
32,165,3,999,0,1.1,93.994,-36.4,4.857,5191.0,3168,1,1,1,0,2,0,1,6,0,1
33,396,2,999,0,1.4,93.444,-36.1,4.966,5228.1,1002,9,2,5,0,2,0,0,1,3,1
46,387,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2666,9,0,5,0,2,0,0,3,3,1
59,318,1,999,0,1.1,93.994,-36.4,4.857,5191.0,282,4,1,0,1,2,2,1,6,3,1
46,88,1,999,0,1.4,94.465,-41.8,4.961,5228.1,377,2,1,5,1,0,0,1,4,1,1
31,257,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,770,9,1,5,0,0,0,1,6,4,1
56,51,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1952,9,1,5,0,0,0,0,7,2,1
53,446,1,999,0,1.4,93.444,-36.1,4.968,5228.1,3568,1,1,0,1,2,0,0,1,2,1
46,398,3,999,0,1.4,93.444,-36.1,4.963,5228.1,3512,1,1,1,1,2,0,0,1,3,1
71,167,1,999,0,-3.4,92.431,-26.9,0.742,5017.5,1469,5,2,6,0,2,0,0,8,3,1
57,12,5,999,0,1.4,94.465,-41.8,4.959,5228.1,788,5,1,6,0,2,0,1,4,0,1
38,43,9,999,0,1.4,94.465,-41.8,4.961,5228.1,903,0,1,6,0,2,0,1,4,3,1
35,252,5,999,0,1.4,93.444,-36.1,4.967,5228.1,1781,0,1,6,0,2,0,0,1,4,1
51,135,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3083,3,1,0,1,2,0,0,3,0,1
51,112,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2806,2,0,6,1,0,2,1,6,1,1
52,215,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,1316,5,1,6,0,2,2,1,7,1,1
36,166,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2242,1,1,1,1,0,0,1,6,2,1
33,153,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3234,9,1,6,1,2,0,0,1,3,1
41,67,3,999,0,1.1,93.994,-36.4,4.855,5191.0,3478,9,1,6,0,2,0,1,6,0,1
34,64,1,999,0,1.4,93.444,-36.1,4.97,5228.1,1689,9,2,5,0,2,2,1,1,1,1
34,284,2,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,1512,10,1,3,0,0,0,0,3,2,1
60,11,8,999,0,1.4,93.444,-36.1,4.965,5228.1,4065,9,1,6,0,2,0,0,1,3,1
41,129,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3262,4,1,3,0,0,2,1,6,3,1
47,202,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3142,0,1,6,1,0,0,1,6,3,1
38,321,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1974,1,1,5,0,2,0,1,6,3,1
30,98,5,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,3351,6,1,5,0,2,0,0,6,3,1
52,115,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,2372,10,1,6,0,0,0,0,7,0,0
37,191,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3047,0,1,3,0,2,0,1,6,4,1
61,1076,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,2581,0,1,6,1,2,0,0,4,4,1
48,119,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,2038,2,1,1,0,0,0,0,6,4,1
43,460,1,999,1,-1.8,93.876,-40.0,0.6990000000000001,5008.7,1688,9,1,5,0,0,0,0,6,2,0
56,476,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4030,0,1,7,0,2,0,0,1,1,1
58,48,6,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2338,1,1,0,0,2,0,1,3,2,1
41,102,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4098,1,0,2,0,0,0,0,1,3,1
51,198,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1975,9,1,3,0,0,0,0,7,1,1
54,192,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1336,7,1,7,0,0,0,1,6,3,1
34,136,1,999,0,-1.8,92.84299999999999,-50.0,1.726,5099.1,1793,9,2,5,0,2,2,0,5,0,1
41,85,5,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2375,0,1,6,0,0,0,0,1,4,1
30,151,3,999,0,1.4,94.465,-41.8,4.865,5228.1,274,7,1,3,0,0,0,1,4,1,1
31,277,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,4025,7,1,2,0,2,0,1,4,1,1
46,174,3,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,1036,7,1,3,0,0,0,0,6,4,1
41,412,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,2926,1,1,1,0,0,0,0,0,0,0
44,182,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2153,1,2,2,0,2,2,0,7,3,1
36,247,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3457,9,1,5,0,2,0,1,6,2,1
34,102,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,501,0,1,1,0,2,2,0,7,4,1
36,125,2,999,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,1450,0,2,1,0,2,0,1,6,4,0
43,426,1,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,2183,9,1,6,1,1,1,0,6,3,0
32,195,3,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,2036,9,1,3,0,0,0,0,6,4,0
27,401,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,2131,0,2,6,0,2,0,0,0,0,0
38,879,2,999,0,1.1,93.994,-36.4,4.86,5191.0,4092,4,1,3,1,0,0,1,6,2,1
34,281,2,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1149,1,2,2,0,0,0,0,6,1,0
35,523,1,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,122,1,0,2,0,2,0,0,6,3,0
33,21,1,999,0,1.1,93.994,-36.4,4.855,5191.0,682,4,1,6,0,0,0,1,6,0,1
54,187,2,999,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,2519,3,1,5,0,0,0,1,8,1,1
46,630,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2795,7,1,2,0,0,0,0,3,3,1
41,984,1,999,0,1.4,93.444,-36.1,4.963,5228.1,135,9,1,5,0,2,0,0,1,1,1
31,3643,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2232,9,1,5,0,0,0,0,3,2,1
44,116,5,999,0,-0.1,93.2,-42.0,4.12,5195.8,3992,7,2,3,0,2,0,0,7,4,1
31,20,12,999,0,1.1,93.994,-36.4,4.856,5191.0,2947,10,2,5,0,0,0,1,6,3,1
42,188,1,999,0,1.4,93.444,-36.1,4.968,5228.1,342,9,1,3,0,2,0,0,1,3,1
24,101,6,999,0,1.1,93.994,-36.4,4.855,5191.0,287,1,1,2,0,2,2,1,6,0,1
30,258,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,400,0,2,6,0,0,0,0,7,0,0
32,290,4,999,0,-1.1,94.199,-37.5,0.879,4963.6,7,0,2,6,0,2,0,0,9,1,1
50,224,5,999,0,1.1,93.994,-36.4,4.856,5191.0,3825,9,1,3,0,0,0,1,6,4,1
38,238,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1257,6,2,6,0,0,0,1,6,2,1
34,126,2,999,0,1.4,93.444,-36.1,4.965,5228.1,3100,9,1,5,0,0,0,0,1,1,1
